text,labels
싱가포르 화장실 몰카 범죄자 기사에 왜 모자이크는 하는 거냐?,0
ㅋㅋㅋㅋㅋㅋ김현중만 ㅂㅅ됌??? 아니 여자인생은?ㅋㅋㅋㅋㅋ평생 애키워야되는데;,0
댓비율 여자 80퍼ㅋㅋ,0
그건 맞는데 조직은 별로다,1
가해자를 위한 법도 완전 솜방망이잖아요,0
민주노총 너희들은 하지마라~니그들 때문에 나라 망친게 어딘데,1
"예를 들어, 주민등록증은 세금을 부과하기 위한 수단에 불과해.",0
네? 뭐라고요?,0
20개월 여아 성범죄한 남자 봄?,0
우리 아파트에서 개가 사람을 있었어.,0
어제 나한테 보이스피싱 전화 왔었다,0
거짓말 자주하면 혓바닥 콱 뽑힌다고 옛날어른들이 말했드레요 찝게로 콱~악,0
고것도 고것이지만서도 고향이 그뭐시기냐 전라도라 하던디,1
몰라. 병시나.,1
강아지한테 수고비로 간식이라도 많이 줘라,0
걔네들 거의 다 #@#하는 쓰레기 천지들이잖아,1
어디서 지잡잉여가 키보드질임?,1
웃기시네 계집들이 그거 말고 하는 일이 더 있냐,1
너는 쇄골이 없는 사람이야? 밋밋하네,1
하정우 캐스팅되면 아무리 못해도 평타는 치는것 같음 매번...걍 영화판에선 믿고 캐스팅하는 배우 1순위일 것 같은 느낌..ㅋㅋ,0
저 쓰레기녀석 이미 환승코스 타고 있었네,1
댓글로 축하인사 했으니까 댓글로 답례받으면 되겠네 뭐,0
널 보면 한국 여자들이 갈수록 결혼 안 하려는 이유 알 것 같다.,1
내가 니 계좌에 용돈 넣어놨다,0
와... 진짜 엄청나네.,0
촉새가 따로 없네,1
알고 있거든? 그래서 얇아지고 싶다는 거잖아,0
진짜 그런 양아치들은 제발 눈에 안 띄었으면 좋겠는데,1
그니까 ㅋㅋ 너무 웃기지않냐 굳이 그걸 해야하는건지,0
미안미안 그런 의도는 아니었어,0
#@인간및인간집단.인물.방송인.여성# 뮤비 태국 반응 짤 봤냐,0
그래도 오래 다닌 우리가 할 순 없지~ 니들이 좀 해,1
불륜남들은 맞아 죽어도 싸다,1
어쩜 니 인생은 드라마 여주인공이구나. 막장 드라마.,1
진짜 종로는 갈 때 마다 퀘퀘한 냄새가 난다.,0
우리나라 사이비종교는 개줄채워 염전노예로,1
쟤 얼굴만 봐도 진짜 기분 더럽다.,1
이번 사태 보니 꼴페미에게는 모든게 다 남혐하기 위한 자양분일 뿐이네,1
배달이 어때서? 니가 쳐먹는 음식도 배달하는 사람없으면 편하게 먹을 수 있을줄알아?,1
노꼴최적화민족이라 노관심 ㅋㅋ,1
일하고 온 사람한테 고작 라면?.?,1
부모님 버리고 혼자 피신했대.,0
바이러스형 디지몬 닮았어,1
난 이원일 쟤얼굴부터 비호감! 비열하게 생긴 돼지상이야,1
여자가 아버지 생각하면서 몸 조심해야지 ㅉㅉ 자기 몸 하나 간수 못하면서 무슨 성인이라고,0
자기 운동하는거 봐달라는 관종인가?,1
우리 사촌언니도 500만원 주고 코성형했는데 돈이 아까울정도 사람얼굴을 인조인간처럼 부자연스럽게 만들어놨어,1
이런 사회악들은 그냥 좀 싹다 죽어버렸음 좋겠다,1
급 이미지 개구려 보임ㅋㅋㅋ 지가 지 입으로 도화살 있다고 ㅋㅋㅋㅋ 아 ㅋㅋㅋㅋ,1
기사낼게 그렇게없냐 중국인 소식알고싶지않다,0
깜놀 리얼,0
머가리 곡괭이로 요단강 내버리고 싶겠네ㅋㅋ,1
인생은 운이 전부야,0
문재앙 과 586주사파 빨갱이들이 빠는 북한 김정일 소행으로 납치당해 고통 받으셨던 분이시구나ㅠㅠ,1
그거 문화 다양성의 하나로 받아들일 수 있지 않나?,0
저 정도면 박을 만하네,1
응답하라 시리즈로만 생각하면 1남 4녀 성보라 성덕선 성노을 성나정 성시원 (성시원 언니는 사망) // 실제 아이들 성준 성빈 (= 성시원이라는 소문이 있음) 성율,0
보나마나 조선족 자식이 유튜브로 야한 거 보면서 거기 주무르다가 손도 안 씻고 만들었을테니까 꼬털이겠지,1
밥 먹고 댓글만 다는 백수이신가 봐요 ㅋㅋ,0
딱 봐도 아랫사람한테 갑질할 것처럼 생겼잖아 ㅋㅋㅋ,1
가더라도 백신 접종은 완료해야 할걸.,0
니가 한 대 맞고 바로 뻗겠지.,0
미성년자인데도 불구하고 애아빠 된다거나 ㅋㅋㅋ,1
그냥 좋아하는 정도가 아니라 미치도록 좋아할 애 같은데?,0
진짜 가만히 있으면 반이라도 가는데 저렇게 참을성이 없을까,0
Mbc가 Jtbc 따라하네 드라마 빠담빠담 리마인드로 4년만에 다시 프라임 시간대에 방송해서 마담앙뜨완등 신작드라마보다 시청률 더 높았는데 똑같은 전략을 쓰다니 손석희 사장님 아이디어 도용했네 정우성 한지민 김명민등 방송 나오면 출연료 입금되는데 명작 하나 만들면 촬영안해도 계좌에 돈은 들어가니 쏠쏠하겠다,0
정부 윗놈들이 앞길만 막고 도움 1도 안줘서 이번에 자영업자들 힘들어서 대량으로 차량시위한다더라,1
더러운 건 남잔데 왜 우리가 쫄아야 함?,1
종로 할배들 볼때마다 면상 갈아버리고 싶네,1
캣맘이 자꾸 내 차 밑에 사료 둬서 뭐라 했더니 쳐우네,1
진짜 욕나온다 너도똑같이당해봐라,0
아버지가 교수면 뭐하냐?,1
그니까 오히려 부끄러워해야 할 것 같은데,0
다이어트하기전에 성형부터 하셨어야죠. 한 1억 들어야할듯 ^^,1
자퇴하면 약간 답 없을 거 같아서.. 하.. 다른 학과 갈 걸,0
속옷 살 돈도 없는 거지같은 놈.,1
그렇구나. 나는 별로 맛이 없더라.,0
어떻게 한국 경제 망친 북한 간잽이색기를 대통령이라고 쉴드쳐주냐?,1
일반병실로 옮겼다니 다행이네요~~젊으니 빠른회복 할거에요~~,0
어째 일찍 가 달라 비는거 같군.,0
그래? 그냥 나는 그렇게 들어서,0
현실에 잘생긴 애들이 적으니 키라도 보는 걸 모름ㅋㅋ,1
아동포르노나 쳐 보는 쓰레기가 부끄러운 줄도 모르고 발악하네.,1
고만좀 하시져~~~!!!!시청자들 기만하는거 같아 불쾌합니다!!!,0
출연시켜 준다고 밤에 술접대하라고 불렀다는데,0
"그리고 너무 마르면 얼굴이 가분수처럼 보여서 이상할 텐데, 그냥 지금 상태가 더 예쁠 것 같아.",0
아저씨들은 왜 다 무개념일까?,0
야이 걸레새기들아 니들이 정말 한국새기들 맞는거나,1
미개한 인종을 애초에 주인공에 왜 써주는지 모르겠음,1
출근하는데 짜증나게 음식물쓰레기 타령이야,0
빼긴 뺀거야???ㆍㅇ20키로면 마니뺀건데ㅋㅋ 흔적이 안보임,0
사실을 부정하네,0
토 나오는군요.거짓말도 저렇게 자연스럽게 할 수 있군요.허허허,1
하여튼 관종들 한심도 해라,1
그래 남자가 키 165면 너무 하지,0
칼 빈슨 호 출격 언제하죠?? ㅋㅋ,0
난 그렇게 투자받아도 겨우 이만큼이잖아.,0
너 같은 인권충 때문에 나라가 개판이 되는거다.,1
ㅋㅋㅋ 세상이 잘돌아간다...ㅋㅋㅋ 저것두 이쁘장한 남자애들한테만 들러붙겠지?ㅋ,0
살찐 사람이 여자만 있는 것도 아닌데?,0
사진작가가 모델같네 신혼부부 좋겠네 박보검이 사진찍어주고 부럽다,0
음주 운전하는 것들은 정말 여러모로 문제가 많아,1
그러게 터진 입이라고 나라 막창 내놓고 혀가 기네,1
좋지않지만 한편으론 짠하다..,0
니 오늘 나 시험인 거 모르나?,0
방역수칙 어기는 것들은 진짜 뭐가 문제야?,1
너는 나한테 소중한 사람인데 어떻게 보고만 있겠니?,0
아 그래? ㅋㅋ 근데 낯빛이 완전 일주일 썩은 바나나 색깔인데,1
사진에 꼭지 튀어 나온 거 봐라,1
공부하기 싫다,0
뭐? 시누이가 너네 엄마한테 부탁할게 뭐가 있다고?,0
가계 채무는 심각하지만 국가 채무는 아직 괜찮다고 자신하네.,0
눈깔을 뽑아버리고 싶네,1
남자들은 다들 야만스럽고 추해.,1
너 그 얘기 들었어?,0
깜빵이 아니라 단두대에 올려서 모가지를 쳐야지.,1
페미니스트들 시위 좀 그만했으면 좋겠다,0
다들 머리가 깨졌구만,1
참~~ 박시후 연기... 못해 연기 스타일인가???,0
거봐 망할놈의 정부에서 짱깨백신 들여온게 분명하다니까..,1
서울역 노숙자들 소탕하면 안 되나,1
얼마나 멍청하면 선풍기를 틀고 자살하려고 하냐,0
낙태를 저렇게 하면 불임 확률이 더 높지 않음?,0
나 이제 투자 좀 해볼까 하는데 주식을 해야하나?,0
"찔려서 반박못하지? 비공누르고 옹호하는 꼬라지봐서, 이거 쭉 간다. ->단독적으로 박지훈은 사과하시길. 계약서에 자기들이 서명하고, 20% 받는게 당연한데, 왜 20%만 받아야하고, 프로듀스 시즌2도, 본인의사로 참가하고, 좋은 결과 왔는데, 인기좋아졌는데, 스케줄이 빡빡하다고, 불만하는게 말이 되냐? 그럼 지금 몇년동안 못뜨고 있는 보이그룹들은 뭐가 됨? 이것도 쉴드치면, 진짜 워너원 해체하고도, 이미지 안좋아질거임.",0
쪽바리들 구역질해서 얼굴에 뱉고싶다. 원숭이새끼,1
아니 은근히 옆구리쪽을 짖누르면서 때리잔아요,0
왜 일잘하고 똑똑한데,0
표절이건 아니건 그게 중요한가?,0
단이엘 건들지마..,0
야 딱봐도 니 여친 니 전에 허벌 처럼 구르고 다님,1
오죽 할게 없으면 모르는 사람 인생 욕하고 사냐,1
자랑스럽습니다! 대한민국의 자랑 문재인 대통령님과 방탄소년단!,0
제발 안구보호를 위해 방구석에서 나오지 마라.,1
아 저런 인간 얼굴을 매주 수요일마다 봐야된다니 역겨워,1
와 폰팔이 옷팔이 차팔이만 걸러야되는 줄 알았더니 이제 집팔이도 걸러야되네,1
또 전라도네.......참 이러면 과학이다.그냥 저 지역출신들은 안되는거야..,1
너는 뭐라도 제안을 하고 지껄여라,1
저런것들은 꼭 쓸데없는걸로 자격지심 터지더라,1
너 그거 이제 알았어?,0
틀딱들 뻔뻔하게 민폐 끼치는 것 봐.,1
#@#이 보시는 앞에서 군필의 힘을 보여주라,1
차피 재앙이도 쥐닭 옆방 입실 확정,1
내일은 50년전 이야기나오겠다 !!,0
와 일본에서는 아직도 그런 게 있단 말이야?,0
#@#이나 #@인간및인간집단.조직및단체.정치팬덤#이나… 남의 걱정 할 때가 아니죠.,1
못배웠으니까 그냥 저렇게 살 수 밖에 ㅋㅋㅋ,1
#@인간및인간집단.조직및단체.기업#바뀐 로고 진짜 구리지 않냐,0
넌 이렇게 예쁜 족발 본 적 있니,0
정신과 의사가 똥오줌 못 가리고 발언을 함부로 하니 거기 환자들이 다니겠냐,1
인정 군대가기 싫다고 징징거리는 한남들 개추해,1
온 몸에 멍이 들었던데 심각하더라,0
답없다 이게 뭐가 문제야,0
10분에 한 번은 답장해줘야지,0
"하… 프로불편려 납셨네. 40대 후반이면 자기 아들도 초등학교는 졸업했을텐데, 아들 생각 안나나 해서 던진 말이다.",1
#@# 구두 너무 예쁘지 않아?,0
배우들이라는데 인물들 참. . 없다,1
잘할수있음ㅎㅎ! 하던 대로 만 해라 그냥 너 긴장 잘 안 하잖아,0
역시 멍청한 짱깨족들 생각하는 것도 덜떨어졌구만,1
이번편은 걸러야지점점 재미없어진다원래재미를 잃고있다,0
세계 최고의 꿀보직은 대한민국 2030 여자들 아닌가.,1
한국인이 아니라 일본사람들 아닐까?,0
난 연예인들 없는 척하면 가식적으로 보이더라.,0
넌 어떻게 된 머리가 이거 하나 못 푸냐?,1
류준열이 타짜에 딱 어울리는데 아깝네ㅋ 누가 어울릴라나ㅋ윤균상은 어떤가?,0
그래 나는 너만 믿는다,0
그런 사람들이 돈은 많을지라도 뇌는 항상 비어있더라고.,1
아 틀딱들끼리만 후한거임? 외부인은 등쳐먹고?,1
제주도 땅 짱깨한테 다 팔아먹은 놈이 어따 대고 발광인지.,1
나라에 젊은 이들이 얼마나 소중한 자산인데 군대에서 괴롭힘받다 죽게 만드냐.,1
더럽고 나쁜애미년 지옥에나가라,1
일 많아졌다고 증원시켜 달라고 난리면서  투잡할 시간은 있나 보네.,1
어릴수록 맛있는 건 국룰이지 ㅋㅋ,1
성범죄. 스토킹 음란물. 미성년 성범죄 관련법 개정해라 제발,0
턱을 너무 컷트했다,0
성희롱 성추행이 애매한게 뭐냐면. 여자에게 대시할때 터프하게 대시하는 남자들이 있는데 그런거도 다 걸릴 위험이 있다는거다. 손잡아도 되냐고 쫌생이처럼 물어보는 애들을 여자들이 좋아하는건 아니란 말이지,0
꺼지라이상하게생겼네저거뵈다이쁜사람천지다,1
00양 비디오 사건을 봐라 신기하게도 피해자가 몇년을 자숙한다.유출한 놈을 욕하면서도 찾아본다. 이 나라는 여성 연예인에게 수녀와 같은 사생활을 원한다. 아니라고 하겠지. 그럼 누가 누구랑 사귀든 이혼하든 성형을 하든 악플이나 달지 말아라,0
어딜 가나 문제를 일으키잖아,0
걍 차 압류해서 경매로 넘겨 버려야지.,0
"우리 재산권도 있는데, 우리만 나쁜 사람 만드는 인권 단체들 진심으로 위선적이고 더럽네요.",1
하다하다 이젠 뱃속아기까지...;;;;,0
"염치가 없는 건지, 생각이 없는건지. 목표만 높게 잡아서 자기가 고생 ㅋ",1
놀이동산 좀 싸게 가는 법 없나?,0
하긴 그냥 밥만 축내는 가축처럼 살고 있으면 죽는게 낫지,1
모르겠다 계속 이렇게 살아도 될지 고민이네,0
씹도 드디어 사라지네 ㅅㄱ,1
바끄 요르상~~,0
같은 패턴을 게속 반복해,1
"음주, 불륜, 패륜, 전과자가 대통령 후보라니...",0
너처럼 막말하는 인간이 몸쓰는 일은 잘 할 것 같은데 말이야.,1
나도 캐디 한 번 해볼까,0
와.. 그거 진짜 폐급 이지 말입니다. 제가 나중에 조져 놓겠습니다.,0
엥 32.4% 지지율 나왔다더니? 아직도 배부른 돼지들이 많은가 보네,0
징그러운 것들 그냥 끼리끼리 사귀어서 둘이서만 삽질해라 정떨어진다,1
혼자 사니까 그런 취미도 가능한가보구나,0
직원교육시키는 것도 업무의 일종이라고는 생각 못 해?,0
뭐? 아직 멀쩡한 지갑을 왜?,0
네가 뭔데 남의 댓글 와서 아는 척이야?,0
돼도 않는 쌍커풀은 왜 만들어서 나라 망신 시키냐 ㅋㅋ,1
부들부들 틀딱충 자위당 우리공주당 트럼프도 빨갱이다,1
고물상에 팔아도 안 받아줄 듯,1
아프리카나 가서 사자하고 놀아 깜장아.,1
그래 좀 가르켜도 한번만,0
돈이 썩어나서 뇌세포도 썩었나?,1
그럼 게이들은 응꼬에 쥬지를 넣는 거임?,1
근데 ㄹㅇ 상명대는 처음들어보는데,0
하긴 자기한테 조금만 뭐라고 해도 악플이라고 화내는 사람들 많지.,0
너는 의도가 좀 불순한것 같은데?,0
그래도 20대 중반에 얼굴 흘러내리는 건 한녀 아이돌도 마찬가지잖아?,1
살인 정의나 알고 떠들어,1
일베 틀딱 토착왜구,1
"해인아, 졸업사진 봤다 ㅋㅋㅋ 성형을 했으면 했다고 얘길 해야지 새꺄 ㅋㅋㅋ 깜빡 속을뻔했네",1
그러셔도 제 대답은 달라지지 않습니다.,0
목사들은 무슨 성에 환장한 인간들밖에 없냐?,1
서양인이 텃밭 가꾸니까 행복해보이네,0
가방끈이 짧아서 할 줄 아는 게 배달밖에 없는 빡통들이야,1
아 나이 먹어서 뭔 교복 같은 노망난 짓을 하냐..,1
ㅋㅋㅋ ㅇㅈ 라노벨 너무 많이 봐서 리얼펄슨라노벨까지 쓰는 지경에…,1
하여튼 매너도 없고 무드도 없고ㅉㅉ,0
소추 한남 세계 평화를 위해 자살 구다사이,1
너네 엄마보단 똑똑해 친구야,1
야 그거 하나 보고 넘어가는 줄 알아?,0
아 태닝하고 싶다.,0
차 지나가기 진짜 너무 좁네,0
맞아 속으로는 자기가 제일 예쁘다고 생각하면서 ㅋㅋ,1
다 지방덩어리 미개한 돼지일 뿐인데 뭘 믿고 저래?,1
너는 진짜 사람 기분을 잡치게 하는 재주가 있다,1
솔직히 돈 없어서 맨날 나보고 다 사달라고하는게 잦뱀같기도 함,1
수혜 받은 게 쟤네뿐이야,0
남자는 여자보다 피부가두꺼워서비만과 탈모 아닌이상 동안소리 들을수있음,0
그래도 절벽보단 가슴 수술이 낫지 출렁이는 게 다르잖아,1
아니지 니가 정상인 거야,0
진짜 부동산 만큼은 역대 최악임,0
동남아여자들은 할 줄아는게 음식밖에 없지 않아?,1
아 나 어제 모기한테 10방물렸어,0
아이고 G랄을 떨고 있네,1
그럼 거의 복불복이네,0
저능아 같은 것들이 매국노 감싸느라 정신이 나갔네~,1
그러니까 여자친구가 없는거야,0
문빠새끼들 이번에 싹좀 없어져라,1
딱 봐도 찐따 모쏠인데 뭐 좀 해보려고 나대는 꼴 역겨움 ㅋㅋㅋ,1
전쟁 나도 저 놈들은 놀 놈들,1
중고나라 거래할때 판매자지역이 경상도면 택배거래할때 흠칫하지않냐 거르는 지역,1
난 알아봤는데.. 다들 안면인식에 문제있음?,0
너거매 쓰레기년아 왜 급발진이야,1
얘는 지 팬들을 가축이라고 부르는 데도 하루에 몇 만명씩 실시간을 들어오냐..,1
그런 건 일부고 대부분은 훌륭한 군인들이야,0
개법만들어서 민식이 욕 젖나먹는다 .,1
한남들이 전부 발정기인지는 몰라도 무직 노스펙 멧돼지 상폐년들은 걱정 안해도 될듯,1
야 너 같은 돼지는 그거 못 올라가~,1
미국 공항가서 흑인보안 요원 뺨 때려봐라 어케 되는지,0
난민 덮으려고 미친정부 국민 나라 버린정부,1
조금 일찍 들어왔다고 선배질하는 사람 너무 싫다,1
진짜 축구선수들은 복받은거야. 다리를 잘라버려야해,1
연예인하면서 돈 벌면 좀 참아야지.,1
지네집 안방임 개긑은 련들 매너가 없어요 매너가,1
쟤는 몇 살인데 아직도 저렇게 귀척이야?,1
너 담당하는 애중에 힘든 케이스 있어?,0
왜 사냐 이 틀딱아,1
노력은 1도 안 하고 헛소리만 하고 앉아있다,1
네가 그만큼 노력을 안 하면서 세상 탓 하는 건 완전 찌질이 같아.,1
"세상에서 제일 믿으면 안되는게 짱개, 쪽발이 말 그리고 네이버 댓글이다",1
너의 목덜미가 땀으로 흥건한 걸 보는 내 자g도 발기를 멈추지 않아..,1
오취리 카페 커피 가 맛잇나요..,0
존~~나 몬 생긴 여경만 뽑아서 얼굴로 위협하도록 하자,1
날 이렇게 망가지게 만들고 히덕 거리는 것들은 다 죽일거야,1
개발자는 뭔 생각으로 이런 똥통 프로그램을 만든거야,1
이러지말고 청와대국민청원에 pd횅포 방지하는 법안이라도올리는게 낳겠네요,0
너 북한에서 왔다면서?,0
"인정 ㅋㅋㅋ 근데 쟤는 뒷모습만 보면 여자인지, 고릴라인지 모르겠네 ㅋㅋㅋ",1
목 따버리고 싶으니까 조용히 해,1
도대체 나라에서는 저렇게 더러운 것들 안 치우고 뭐하나 몰라!,1
남미애들 다 암내충에 거기 냄새 토나옴,1
크게 부딪힌 것도 아닌데 유난이네,0
거세시켜도 모자른 인간 말종새ㄲ1,1
나땐 안 그랬는데 말이야,1
아 잘됐다. 북돼지 꼴 보기 싫은데 안오면 더 좋지!!,1
내 강아지 내가 아끼는 건데 왜 그래,0
이해하는 것도 정도가 있지 그런 쓰레기 냄새 나는 냔들은 어디서 나오는 걸까?,1
쥐방울만 한 게 까불기는...,1
남자도 키작고 능력없고 심지어 집도 가난하면 인간취급 못받는거 매한가지,1
이딴기사가 1위 찍는 40대 클라스 ㅎㅎㅎ,1
응. 다 공부 잘했음,0
친구들이 나보면 복숭아 생각난데>< 좋은뜻이겠지??복숭복숭~~,0
미 c 친 b년 m들b,1
요즘 결혼하기 얼마나 힘든지 몰라?,0
종북주사파정권 우리는 신뢰하지 않는다,1
설치고 있어 별창 쓰레기 인생 ㅅㄲ들이 ㅋㅋ,1
요새는 군대가 짧아져서 사고도 많이 없나봐,0
ㅋㅋ보르릉거리면 다 해결되는줄 알지,1
헐 저 커플은 여자가 아깝다;,1
ㅋ ㅋ ㅋ ㅋ ㅋ 할망구 주제에 ㅋ ㅋ ㅋ ㅋ ㅋ,1
우리나라 망신 시킬바에야 추방하자,1
머리에 개념이라고 할 게 없는 썩은 #@#에 돌을 던져주려는 게 범죄는 아니지,1
지방대 총학생회장은 나가서 그 양복 입을 일 없지 않냐?,1
내가 뭘 빨아먹는다고 그러냐ㅋㅋ,0
홍준표도 사시 합격하고 개그맨 하자나,0
야구공으로 ㅅㅂ 지 와꾸를 던져버릴까,1
방사능 중독이라 정신 없어서 그럼 ㅋㅋㅋㅋ,1
보수단체라 부르지말고 예수단체라 불러라!,1
매크로 쓰는 애들은 잡아다가 묶어놓고 겁나 패야돼,1
반찬이나 군것질 같은 거 사려고.,0
"신도 삥듣고 살면서 자의식 과잉걸린 먹사나, 그걸 또 모시고 있는 신도들이나 또이또이",0
선생이 이지적이라고 했는데 무슨 뜻인지 몰라서 기분 나빴다는 애를 봄,0
넌 샤워 되게 오래 하네,0
진짜 뭐 지가 대단 한 줄 아나봄 ;; 딱 말 섞기 싫은 인간 타입,1
피리 부는 사나이 마냥 애들 끌고가서 그 피리로 머리통 쎄게 갈겨야 속이 시원할 것 같아,1
야들은 매너가 사람을 만드는 나라고 우리는 개짓이 돈을 만드는 국개고,1
왜하냐니 교정헬멧을 꼭 미용목적으로만 하는경우는아님;; 두개골 비대칭은 건강상에도 문제가큰데 당연히 생각해봐야지,0
사바사 아니냐?,0
뭐래 네가 먼저 발컨으로 오지게 죽어놓고.,1
할로윈에 뭐 할건데?,0
아이고 좌빨 새끼들 결국엔 공산당으로 가네,1
173? 4? ㅜㅜ 아 십알 키 190안 넘는 게 남자냐고~ 170밑으로는 그냥 다 꼬치 바사삭 중성화시켜야 됨,1
야동처럼 일본여자애들이 그렇게 순종적이면서 밝히려나ㅋㅋ,1
아니 옷이 무슨 90년대 초 노숙자들이 입던 옷을 입고 왔냐!,1
이 정도 여유로움 정도는 괜찮잖아?,0
착했으면 좋겠다.,0
와 말라깽이 되겠다야 지금도 말라깽인데,1
너는 니 현실에 맞춰서 입에 풀칠하면서 살겠지만 나는 부모님 도움받아 공부하고 좋은 직장 얻어서 수준맞춰 결혼하고 알아서 효도할거니까 꼴값좀 떨지마,1
"학교갔다온 딸들이 아빠들한테 잠재적 가해자, 한남이라고 부르는 세상이 오겠네",1
참 대단한 민주당이다,0
신도시에 사는 여자들 보면 유모차나 끌고 나와서 지들끼리 수다나 떨잖아,1
저거는 맛이 없으면 걍 만든사람이 뒤져야 되는 조합이야,1
이게 미투의 민낯ㅋㅋㅋㅋㅋ 개페미충들은 수준이 딱 이정도,1
저 연예인 은퇴 안 했냐? 역겨운 애가 아직도 하네;,1
한남충 평균 으 진짜 싫다,1
쟤들도 맛있어 보이게 잘 여문거지,1
진짜 자본주의의 괴물들이야 다들 정신좀 차려야 된다고 본다,0
이거지.. 진짜 공부를 못한건지 성장이 안된건지 ㅋㅋㅋㅋㅋ,1
거의 다 됐어~,0
교수가 뭐 그런 걸 냈냐? 강의평 테러하러 가자,1
하는 짓이 #@인간및인간집단.인물.정치인.남성#스럽다,1
중국은 열어놓고 대구는 막겠다 미친,0
곰탕집에서 스친 남자는 바로 체포하더만 의붓딸 추행한 새끼는 냅두네 ㅋㅋㅋ,1
짱깨 OOO들 진짜인생에 하등 도움이 안되는 벌레들,1
문재앙 가이새끼해봐 못하면 조선족 or 전라디언 or 그냥 븽ㅣㅣ싄,1
주댕이를 진짜 찢어놔야 살이 빠지려나?,1
소속사답변 재수없다.우리가 바본줄 아나..사귄거맞네,0
그렇게 과거를 왜곡해서는 발전도 없을 텐데,0
피떡될때까지 쳐맞고싶나,1
누구를 보호해야 되는지도 모르면서 자리만 지키고 있는 돌덩이한테 뭘 바라요,0
고려장은 너무 심하잖아,0
너 왜 이렇게 집중을 못하고 몸을 계속 움직이냐,0
죄송합니다. 제가 급한일이 있어서요.,0
제발 속바지는 입고하자,1
자리양보 안해준다고 싸우는거더라.,0
걍 상황 파악도 못 하고 체계 원칙 준수한다고 나댄 거지,0
아 요즘 너무 외롭다,0
얼굴에 뭔짓을 한건지 너무 부자연 스럽다~~~,1
전도충들 다 십자가로 찍어버리고 싶네,1
ㄴㄴ 면상 후아져서 결혼도 못 했음 노처녀임,1
딱 봐도 이상한 맛 날 것 같아..,1
길거리에서 싸재끼는 건 저능아나 하는 거 아냐?,1
문턱에도 못 드는 애는 조용히 해라.,1
여자 대통령 나온거 그새 잊었나 봐?,0
"야, 그냥 가려. 너 발가락도 짧아서 흉측해.",1
동의하고선 나한테 뒤집어 씌우네. 기막혀라. 넌 원래 그러니?,1
솔직히 나는 게이들은 괜찮은데 레즈비언들은 싫어.,0
ㅋㅋㅋㅋ진짜 개슬람 테러리스트들 죽는거 보니 속이 다 시원하더라.,1
에휴 그래,0
아니 말려야지 그렇게 말하면 어떻하니?,0
바다가싫어질꺼야 ㅋㅋ,0
힘내라고 토닥 토닥 해준건데?,0
아니 안먹어.,0
그거 어차피 잼민이들 확인도 안 하니까 그냥 냅둬,1
너는 똥싸는 기계야?,1
지하철 여성배려칸은 어느 미띤련 뇌에서 나온 발상이냐? 여자 엄마 듸진련들 가방 맨날 쳐던지는데,1
여자는 남자가 돈이 없어서 못함,0
야 적당히 잘 받아줄 수도 있지 뭘 그러냐 너무하네;,1
약쟁이들 약발이 다 떨어졌나보네,1
지만 철든척하네 양아치가,1
선생님 이 문제 푸실 수 있어요?,0
"상사 진짜 죽여버리고 싶어, 지도 월급쟁이면서 무시하는 거 꼴받네.",1
유족들이 드라마 보면 얼굴 찢어버리고 싶을듯,1
"양세형, 조재호처럼 새롭게 멤버뽑고 박명수, 정준하는 그만 하차시키자",0
너도 인도인처럼 손으로 똥닦고 그걸로 밥먹냐?,0
차도 없는 뚜벅이 주제에 평가질 오지네,1
왜 나한테 훈계를 해 ㄴㅋㅋ 그냥 궁금해서 물어본건데 되게 예민하네,0
해보던지ㅋㅋ,0
쪽빠리 덩구멍 할아라~~,1
#@인간및인간집단.인물.경제인.남성#이 돈도 안 받고 일하겠다는데 왜 자꾸 반대하는 거여,0
소름돋아,0
누가 너한테 그런 소리 했어???,0
조재현은 발정난 짐승이다..사람 새끼가 아니다..,1
너 백신 #@# 맞았었지?,0
봐줄 때 적당히 나대라 아프간으로 보내버릴라,1
이름 좀 불러주니까 혼자 들떠서 어깨춤 춘거지..,1
저만큼씩 먹는데 살이 안 찔리가 없지,0
아 차 진짜 잘 안나가네,0
나도 그 #@#를 봤어,0
그 사람이 누군데,0
애들이 다 보고 배울 거 아냐,0
여친 사귈 바에 그냥 업소 가는 게 이득임,1
몸에 근육이 부족하면 추위를 많이 탄다고 하더라,0
17살 차이나는 남녀커플은 없음????왜 폐경이 문제가되는거지 이해를못하겠네ㅋㅋㅋㅋㅋ남자들도 자기보다 한참어린 14살 12살이랑 결혼하는게 태반인데 그남자들은 다 현명하고 알뜰살뜰함?죧노답이네,1
나는 우리나라가 젤 편하고 좋아,0
역사를 우덜 절래동화로 배운 절라도놈들이 역사 얘기를 하네,1
야 너는 사람이 왜 이렇게 저돌적으로 살아.,0
시험기간만 되면 애들 쓰러지는데 에너지 음료는 이세상에서 없어져야하는 거 아냐?,1
배우는 죄없다 사장이 오버하는 거 같은데 암튼 곽도원 화이팅,0
니도 빨간얘 아니냐.. 정일이 앞에서 헤뻘레~,0
오늘 급식 맛이 좋다.,0
"쟤 옷 뭐냐, 되게 촌스럽다",0
그런거 같긴해,0
"엄마가 어렸을 때부터 갑질 조기 교육을 시켜서, 저런 식으로 막장이 된거지",1
ㅈ같은거 집에서 혼자 동영상 찍고 있을거 생각하니 살인 말린다;;;,1
거짓말했으니까 증거를 찾아야할거아냐.이개돼지야. 돼지열병걸렸으면 알아서 죽어,1
